8e907c,127.0.0.1,GET,http://localhost:8000/login,1516036036,,200
bf3717,127.0.0.1,GET,http://localhost:8000/login,1516036040,,200
1a9443,127.0.0.1,GET,http://localhost:8000/?error_code=1349048&error_message=Can%27t%20load%20URL%3A%20The%20domain%20of%20this%20URL%20isn%27t%20included%20in%20the%20app%27s%20domains.%20To%20be%20able%20to%20load%20this%20URL%2C%20add%20all%20domains%20and%20sub-domains%20of%20your%20app%20to%20the%20App%20Domains%20field%20in%20your%20app%20settings.&state=00b91895f88636bed651bf5bc84d5d4e,1516036063,,302
a36071,127.0.0.1,GET,http://localhost:8000/login,1516036063,,200
6a04ba,127.0.0.1,GET,http://localhost:8000/login,1516036162,,200
5e68ee,127.0.0.1,GET,http://localhost:8000/?error_code=1349048&error_message=Can%27t%20load%20URL%3A%20The%20domain%20of%20this%20URL%20isn%27t%20included%20in%20the%20app%27s%20domains.%20To%20be%20able%20to%20load%20this%20URL%2C%20add%20all%20domains%20and%20sub-domains%20of%20your%20app%20to%20the%20App%20Domains%20field%20in%20your%20app%20settings.&state=00b91895f88636bed651bf5bc84d5d4e,1516036169,,302
ebf2d0,127.0.0.1,GET,http://localhost:8000/login,1516036169,,200
a96e64,127.0.0.1,GET,http://localhost:8000/?error_code=1349048&error_message=Can%27t%20load%20URL%3A%20The%20domain%20of%20this%20URL%20isn%27t%20included%20in%20the%20app%27s%20domains.%20To%20be%20able%20to%20load%20this%20URL%2C%20add%20all%20domains%20and%20sub-domains%20of%20your%20app%20to%20the%20App%20Domains%20field%20in%20your%20app%20settings.&state=00b91895f88636bed651bf5bc84d5d4e,1516036176,,302
0699ca,127.0.0.1,GET,http://localhost:8000/login,1516036176,,200
de56de,127.0.0.1,GET,http://localhost:8000/login,1516036238,,200
665517,127.0.0.1,GET,http://localhost:8000/,1516036259,,302
fa1e00,127.0.0.1,GET,http://localhost:8000/login,1516036259,,200
22734a,127.0.0.1,GET,http://localhost:8000/?error_code=1349048&error_message=Can%27t%20load%20URL%3A%20The%20domain%20of%20this%20URL%20isn%27t%20included%20in%20the%20app%27s%20domains.%20To%20be%20able%20to%20load%20this%20URL%2C%20add%20all%20domains%20and%20sub-domains%20of%20your%20app%20to%20the%20App%20Domains%20field%20in%20your%20app%20settings.&state=00b91895f88636bed651bf5bc84d5d4e,1516036299,,302
ac7954,127.0.0.1,GET,http://localhost:8000/login,1516036299,,200
55387e,127.0.0.1,GET,http://localhost:8000/?error_code=1349048&error_message=Can%27t%20load%20URL%3A%20The%20domain%20of%20this%20URL%20isn%27t%20included%20in%20the%20app%27s%20domains.%20To%20be%20able%20to%20load%20this%20URL%2C%20add%20all%20domains%20and%20sub-domains%20of%20your%20app%20to%20the%20App%20Domains%20field%20in%20your%20app%20settings.&state=00b91895f88636bed651bf5bc84d5d4e,1516036590,,302
54ef87,127.0.0.1,GET,http://localhost:8000/login,1516036590,,200
a09318,127.0.0.1,GET,http://localhost:8000/?error_code=1349048&error_message=Can%27t%20load%20URL%3A%20The%20domain%20of%20this%20URL%20isn%27t%20included%20in%20the%20app%27s%20domains.%20To%20be%20able%20to%20load%20this%20URL%2C%20add%20all%20domains%20and%20sub-domains%20of%20your%20app%20to%20the%20App%20Domains%20field%20in%20your%20app%20settings.&state=00b91895f88636bed651bf5bc84d5d4e,1516036627,,302
655686,127.0.0.1,GET,http://localhost:8000/login,1516036627,,200
6a8e51,127.0.0.1,GET,http://localhost:8000/login,1516036849,,200
305791,127.0.0.1,GET,http://localhost:8000/?error=access_denied&error_code=200&error_description=Permissions%20error&error_reason=user_denied&state=00b91895f88636bed651bf5bc84d5d4e,1516036870,,302
f60dc1,127.0.0.1,GET,http://localhost:8000/login,1516036870,,200
9ce22e,127.0.0.1,GET,http://localhost:8000/login,1516036917,,200
64bc80,127.0.0.1,GET,http://localhost:8000/?code=AQBInzlXman8IGPcNl38cPfsnjdYA5hjtS8qT2ZbhRAnHSrAcwrm_MvylC-7iD8mKBz1F0IH-hgV30-xaEJj8ueKac3P4DgciPyxZSf4WFFVa0WWkOJpBUy84T9laOY1g7sF1wiva7ADNzGxIaoVxNmMGhrWZUzazBENcO-a662tGN5RZNE-1L7qLu6Bg4jFV86iC7793nnAzmyG3QCUc7TAzWP0k3wuKmbqiAdoSr0lDG8RgCrjPa33D0QEO--eYnUEooBFPx_GG9FReiRmPoYMowtjCZBPplV5NbgTyqqHCTD4IGPduqW5OsLAi3E6RGD8frdhoSxEV_ItZcGZJVAM&state=00b91895f88636bed651bf5bc84d5d4e,1516036943,,302
6c6a64,127.0.0.1,GET,http://localhost:8000/login,1516036943,,200
de575c,127.0.0.1,GET,http://localhost:8000/?code=AQDel6S4ZNZYS64_49Ko_oTdOG9xBkkko9F-ogoT2o0UwuxxrHkfKJUevZCN5YZ9V2FwLlajfaeihkdK8MoHknrCv5IqeGjjVpHIfIB7dY1XparRhsYlVW3H9TXLAcqbLd_EVb5r_0OYhSccKas7YSS80IEGJVsfkcEViwYD2WoEElkOEWILAUvbrue9H1HWNIIS_ffzc6yUT1QezPEukS7SjimoHWVBY-SaLs0ITr48Bkn4VU4zgCWw6NtDz6rS2wPdgOmqQ1vwFKLqWBhKNSfTRJMbsRw6jgvVWdVNPzLvBajzNDSrIU4lcU-bSMT9B0sX_hEDQ-X3kgSH_lZ2fX-G&state=00b91895f88636bed651bf5bc84d5d4e,1516036949,,302
ec7e4c,127.0.0.1,GET,http://localhost:8000/login,1516036949,,200
b89aca,127.0.0.1,GET,http://localhost:8000/?code=AQAx1TGtqEHB_IdfJO6AYRwRdj-CafGfr8e96fIbPm7QQueNNvTV4EhPCC0REqqv3bSc708SovC04X9UmlfjClzpnTU4jO3cgmYRRas-4uAhjwW0aO1axRCIhlBb4kKsVcH0JOGgtUFXoZPh8SiFS6Jq7udevCAIK_hbErAeTUSfr_zT7iN_Ags6fky2XGA6pKJVUvntZbHXVdwhZOY25m5GQrIhUdzXvJ01wfRlux3-GgRktYFbnvVGRdT4sGKNgJjBPzDDuA-WOS7U_BNqqnM6KhWt8ulTiQn97JlPpS-wfqPNvzVjk4JXA7FT6l23_elSSkQL3fOJ2OR42uSp5Fo_&state=00b91895f88636bed651bf5bc84d5d4e,1516036996,,302
9c6efe,127.0.0.1,GET,http://localhost:8000/login,1516036996,,200
d4bd21,127.0.0.1,GET,http://localhost:8000/?code=AQAkSpSdy-IOqbQv27F_foth3uOBwtmtDpgA_KhulSPHqeuVh9-qO1iEK0zhmHgfWx83Odp0LI-3w56-JrqNCB4yLnZ_xza3gH9CJpHX3-hIS1qjI5v9l96j10kjmogPewAU0A7J_FvR2hVepUP5anIT_wXfR8ImKTh0eVLskS_PtM8bdgZI96wajjtI-ImESuzoZj43aAQmnOOp5DlcLqO2Br1_wde1QXLLCdntsgydf1KsT3bJKw2Cisk7PXkigUIRSUPxiIRPZFQhs4pqZf1xn0nxeuGejwXQCB57q3u4MVQcXzIM3xSSgxqGl9pTWvCYOzA65OhpMuMeBA-kJNkA&state=00b91895f88636bed651bf5bc84d5d4e,1516037000,,302
b72e75,127.0.0.1,GET,http://localhost:8000/login,1516037000,,200
1367f3,127.0.0.1,GET,http://localhost:8000/login,1516090823,,301
a2dbde,127.0.0.1,GET,http://localhost:8000/login/,1516090823,893f68,200
893f68,127.0.0.1,GET,http://localhost:8000/login/,1516090823,,500
80e52d,127.0.0.1,GET,http://localhost:8000/login,1516090830,,301
b77b25,127.0.0.1,GET,http://localhost:8000/login/,1516090830,4e2136,200
4e2136,127.0.0.1,GET,http://localhost:8000/login/,1516090830,,500
a0a24b,127.0.0.1,GET,http://localhost:8000/login/,1516090830,b953e2,200
b953e2,127.0.0.1,GET,http://localhost:8000/login/,1516090830,,500
2be141,127.0.0.1,GET,http://localhost:8000/l,1516090996,39e161,200
39e161,127.0.0.1,GET,http://localhost:8000/l,1516090996,,404
d33180,127.0.0.1,GET,http://localhost:8000/,1516090998,,302
7149f9,127.0.0.1,GET,http://localhost:8000/login,1516090998,,301
63bd8e,127.0.0.1,GET,http://localhost:8000/login/,1516090999,7c9fc7,200
7c9fc7,127.0.0.1,GET,http://localhost:8000/login/,1516090999,,500
860ebc,127.0.0.1,GET,http://localhost:8000/login/,1516091014,84278d,200
84278d,127.0.0.1,GET,http://localhost:8000/login/,1516091014,,404
eb132b,127.0.0.1,GET,http://localhost:8000/login/,1516091016,4b6408,200
4b6408,127.0.0.1,GET,http://localhost:8000/login/,1516091016,,404
532a7c,127.0.0.1,GET,http://localhost:8000/login,1516091018,de42cf,200
de42cf,127.0.0.1,GET,http://localhost:8000/login,1516091018,,500
5cc4d9,127.0.0.1,GET,http://localhost:8000/login,1516091072,,200
5320c3,127.0.0.1,GET,http://localhost:8000/login,1516091077,,200
776c42,127.0.0.1,GET,http://localhost:8000/login,1516091077,,200
33c8c2,127.0.0.1,GET,http://localhost:8000/login,1516091078,,200
34b0d2,127.0.0.1,POST,http://localhost:8000/login,1516091081,,302
9acd32,127.0.0.1,GET,http://localhost:8000/,1516091081,,200
ee685a,127.0.0.1,GET,http://localhost:8000/,1516091156,,200
46b9b3,127.0.0.1,GET,http://localhost:8000/,1516091230,54476a,200
54476a,127.0.0.1,GET,http://localhost:8000/,1516091230,,500
3d445e,127.0.0.1,GET,http://localhost:8000/,1516091246,,200
6dfc21,127.0.0.1,GET,http://localhost:8000/,1516091458,,200
fe977d,127.0.0.1,GET,http://localhost:8000/logout,1516095661,,302
78c1d6,127.0.0.1,GET,http://localhost:8000/,1516095661,,302
4cc573,127.0.0.1,GET,http://localhost:8000/login,1516095662,,200
3ad07f,127.0.0.1,GET,http://localhost:8000/login,1516095674,,200
b7ed8d,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516095680,4c95ca,200
4c95ca,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516095680,,404
56d00c,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516095695,007eea,200
007eea,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516095695,,404
5f64b6,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516095755,a3dd41,200
a3dd41,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516095755,,404
7244a4,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516095945,14930f,200
14930f,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516095945,,500
d4ba69,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516096064,943f43,200
943f43,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516096064,,404
d58d71,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516096075,ca36cf,200
ca36cf,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516096075,,404
6aa9ba,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516096661,7336be,200
7336be,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516096661,,404
185026,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516096663,31eace,200
31eace,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516096663,,404
26d9af,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516096681,,302
8ac2e5,127.0.0.1,GET,http://localhost:8000/login,1516096681,,200
5503c9,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516096690,6ee890,200
6ee890,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516096690,,404
d1ce95,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516096694,1f7c2e,200
1f7c2e,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516096694,,404
7dda9d,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516096800,2c7a87,200
2c7a87,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516096800,,404
fe822b,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516096805,bd6a25,200
bd6a25,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516096805,,404
13d9c1,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516096820,7353c0,200
7353c0,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516096820,,404
66ecde,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516096822,d22ace,200
d22ace,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516096822,,404
4211b2,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516096862,d876f1,200
d876f1,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516096862,,404
f9ab8d,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097111,1d4252,200
1d4252,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097111,,404
5581fa,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097117,7b2f8d,200
7b2f8d,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097117,,404
d854f4,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097202,1976f4,200
1976f4,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097202,,404
acd167,127.0.0.1,GET,http://localhost:8000/secure/login/check-facebook,1516097421,85dc29,200
85dc29,127.0.0.1,GET,http://localhost:8000/secure/login/check-facebook,1516097421,,404
a5af31,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097428,69daca,200
69daca,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097428,,404
082f2f,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097450,3d94de,200
3d94de,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097450,,404
db5b78,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097459,2fce14,200
2fce14,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097459,,404
fb4e9c,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097538,df5bfa,200
df5bfa,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097538,,404
3d5847,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516097575,2dcdc9,200
2dcdc9,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516097575,,404
5c76c8,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516097594,82313f,200
82313f,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516097594,,404
2f972e,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516097595,ae5215,200
ae5215,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516097595,,404
273bbb,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097600,17e48b,200
17e48b,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097600,,404
4a9ae0,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097600,4e0ac5,200
4e0ac5,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097600,,404
a888b5,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097811,a5eb96,200
a5eb96,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097811,,404
ec2244,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516097935,,302
91133c,127.0.0.1,GET,http://localhost:8000/login,1516097935,1c75ec,200
1c75ec,127.0.0.1,GET,http://localhost:8000/login,1516097935,,500
86c0ee,127.0.0.1,GET,http://localhost:8000/login/facebook-check,1516097969,92fdec,200
92fdec,127.0.0.1,GET,http://localhost:8000/login/facebook-check,1516097969,,404
d1ff1b,127.0.0.1,GET,http://localhost:8000/login/facebook-check,1516097978,dfe8b4,200
dfe8b4,127.0.0.1,GET,http://localhost:8000/login/facebook-check,1516097978,,404
337ab5,127.0.0.1,GET,http://localhost:8000/login/facebook-check,1516097981,ceea51,200
ceea51,127.0.0.1,GET,http://localhost:8000/login/facebook-check,1516097981,,404
70b62f,127.0.0.1,GET,http://localhost:8000/login,1516097985,6ecc8c,200
6ecc8c,127.0.0.1,GET,http://localhost:8000/login,1516097985,,500
7ef21b,127.0.0.1,GET,http://localhost:8000/login,1516098015,,200
8c8541,127.0.0.1,GET,http://localhost:8000/login,1516098020,,200
718976,127.0.0.1,GET,http://localhost:8000/login,1516098021,,200
0ccf54,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516098025,00517b,200
00517b,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516098025,,404
96c303,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516098222,,302
ec958d,127.0.0.1,GET,http://localhost:8000/login,1516098222,738074,200
738074,127.0.0.1,GET,http://localhost:8000/login,1516098222,,500
ff5492,127.0.0.1,GET,http://localhost:8000/login,1516098225,09ad20,200
09ad20,127.0.0.1,GET,http://localhost:8000/login,1516098225,,500
16a1bd,127.0.0.1,GET,http://localhost:8000/login,1516098252,bb4d4a,200
bb4d4a,127.0.0.1,GET,http://localhost:8000/login,1516098252,,500
570ead,127.0.0.1,GET,http://localhost:8000/login,1516098254,3280eb,200
3280eb,127.0.0.1,GET,http://localhost:8000/login,1516098254,,500
85bf46,127.0.0.1,GET,http://localhost:8000/login,1516098298,34c98d,200
34c98d,127.0.0.1,GET,http://localhost:8000/login,1516098298,,500
f067d0,127.0.0.1,GET,http://localhost:8000/login,1516098315,60c986,200
60c986,127.0.0.1,GET,http://localhost:8000/login,1516098315,,500
1cddb2,127.0.0.1,GET,http://localhost:8000/login,1516098392,,200
d65f74,127.0.0.1,GET,http://localhost:8000/login,1516098395,,200
da01c3,127.0.0.1,GET,http://localhost:8000/login,1516098705,,200
f8e8fe,127.0.0.1,GET,http://localhost:8000/login,1516098706,,200
936a85,127.0.0.1,GET,http://localhost:8000/login,1516098768,,200
aa8a9b,127.0.0.1,GET,http://localhost:8000/login,1516098789,,200
127f72,127.0.0.1,GET,http://localhost:8000/login,1516098805,,200
60bfd9,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516098815,e14bc3,200
e14bc3,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516098815,,404
aceba9,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516098815,bfae5b,200
bfae5b,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516098815,,404
6c9d30,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516098847,3a4785,200
3a4785,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516098847,,404
0ccd31,127.0.0.1,GET,http://localhost:8000/login,1516098850,,200
a798b4,127.0.0.1,GET,http://localhost:8000/login,1516098889,,200
2cd95c,127.0.0.1,POST,http://localhost:8000/login,1516098896,,200
17963d,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516098904,0f8efc,200
0f8efc,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516098904,,404
e62007,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516098966,167591,200
167591,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516098966,,404
5330c6,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516099025,8f6705,200
8f6705,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516099025,,404
c39ad5,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516099078,e9b113,200
e9b113,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516099078,,404
429d39,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516099082,6198d7,200
6198d7,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516099082,,404
376ae5,127.0.0.1,GET,http://localhost:8000/,1516099357,,302
0df54a,127.0.0.1,GET,http://localhost:8000/login,1516099357,,200
99da9f,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516099362,2a2f2c,200
2a2f2c,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516099362,,404
2c271c,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516099362,1dc63a,200
1dc63a,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516099362,,404
fd259d,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516099429,6ef01a,200
6ef01a,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516099429,,404
428ebd,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516099563,,302
fe290a,127.0.0.1,GET,http://localhost:8000/login,1516099563,822177,200
822177,127.0.0.1,GET,http://localhost:8000/login,1516099563,,500
d109e2,127.0.0.1,GET,http://localhost:8000/,1516102023,91af87,200
91af87,127.0.0.1,GET,http://localhost:8000/,1516102023,,500
fc8da9,127.0.0.1,GET,http://localhost:8000/register,1516102025,46b3d7,200
46b3d7,127.0.0.1,GET,http://localhost:8000/register,1516102025,,500
4a697e,127.0.0.1,GET,http://localhost:8000/register,1516102213,c78c4a,200
c78c4a,127.0.0.1,GET,http://localhost:8000/register,1516102213,,500
8c3dc5,127.0.0.1,GET,http://localhost:8000/register,1516102249,,200
a13ff1,127.0.0.1,GET,http://localhost:8000/login,1516102254,,200
2ffea0,127.0.0.1,GET,http://localhost:8000/login,1516102256,,200
f62646,127.0.0.1,GET,http://localhost:8000/login,1516102259,6effb9,200
6effb9,127.0.0.1,POST,http://localhost:8000/login,1516102259,,500
960536,127.0.0.1,POST,http://localhost:8000/login,1516102294,,302
f1e21e,127.0.0.1,GET,http://localhost:8000/login,1516102294,,200
97c5d5,127.0.0.1,POST,http://localhost:8000/login,1516102299,,302
83c919,127.0.0.1,GET,http://localhost:8000/login,1516102299,,200
9f69ce,127.0.0.1,POST,http://localhost:8000/login,1516102301,,302
3c41f1,127.0.0.1,GET,http://localhost:8000/login,1516102301,,200
6b9083,127.0.0.1,POST,http://localhost:8000/login,1516102306,,302
51546d,127.0.0.1,GET,http://localhost:8000/login,1516102306,,200
728cb8,127.0.0.1,POST,http://localhost:8000/login,1516102310,,302
8627ee,127.0.0.1,GET,http://localhost:8000/home,1516102498,,200
04a59a,127.0.0.1,GET,http://localhost:8000/home,1516103171,fc45f3,200
fc45f3,127.0.0.1,GET,http://localhost:8000/home,1516103171,,500
055c51,127.0.0.1,GET,http://localhost:8000/home,1516103200,6c2197,200
6c2197,127.0.0.1,GET,http://localhost:8000/home,1516103200,,500
b6d6b6,127.0.0.1,GET,http://localhost:8000/home,1516103268,,200
4eb8b7,127.0.0.1,GET,http://localhost:8000/home,1516103398,d42a51,200
d42a51,127.0.0.1,GET,http://localhost:8000/home,1516103398,,500
901120,127.0.0.1,GET,http://localhost:8000/home,1516103431,,302
aa908b,127.0.0.1,GET,http://localhost:8000/login,1516103431,,200
50d319,127.0.0.1,POST,http://localhost:8000/login,1516103434,,302
719d42,127.0.0.1,GET,http://localhost:8000/login,1516103434,,200
66d2b9,127.0.0.1,POST,http://localhost:8000/login,1516103441,,302
3bf7f4,127.0.0.1,GET,http://localhost:8000/login,1516103441,,200
4a2ea2,127.0.0.1,POST,http://localhost:8000/login,1516103448,,302
3462cb,127.0.0.1,GET,http://localhost:8000/home,1516103448,,200
f7056c,127.0.0.1,GET,http://localhost:8000/login,1516110426,,302
c9d824,127.0.0.1,GET,http://localhost:8000/,1516110426,b40c02,200
b40c02,127.0.0.1,GET,http://localhost:8000/,1516110426,,404
eb132d,127.0.0.1,GET,http://localhost:8000/logout,1516110432,,302
aebf4d,127.0.0.1,GET,http://localhost:8000/,1516110432,d54b4b,200
d54b4b,127.0.0.1,GET,http://localhost:8000/,1516110432,,404
e1a952,127.0.0.1,GET,http://localhost:8000/,1516110432,19eb6f,200
19eb6f,127.0.0.1,GET,http://localhost:8000/,1516110432,,404
5a0178,127.0.0.1,GET,http://localhost:8000/login,1516110438,,200
97fef2,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516110445,,302
b92f19,127.0.0.1,GET,http://localhost:8000/login,1516110445,,200
4cd099,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516110451,,302
4e8e64,127.0.0.1,GET,http://localhost:8000/login,1516110451,,200
7d97c0,127.0.0.1,GET,http://localhost:8000/login,1516110481,,200
297b46,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516110484,,302
cf994a,127.0.0.1,GET,http://localhost:8000/login,1516110484,,200
316d82,127.0.0.1,GET,http://localhost:8000/login,1516110485,,200
bce588,127.0.0.1,GET,http://localhost:8000/login,1516110489,,200
ee1090,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516110491,,302
98812c,127.0.0.1,GET,http://localhost:8000/login,1516110492,,200
947d25,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516110658,,302
6ef3ef,127.0.0.1,GET,http://localhost:8000/login,1516110658,,200
308182,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516110813,e0e086,200
e0e086,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516110813,,404
92da5b,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516110836,9a84f6,200
9a84f6,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516110836,,404
7d45ce,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516110853,323f91,200
323f91,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516110853,,404
7df2ff,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516110982,f50dd6,200
f50dd6,127.0.0.1,GET,http://localhost:8000/connect/check-facebook,1516110982,,404
77d17b,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516110988,,302
3d9a1a,127.0.0.1,GET,http://localhost:8000/login,1516110988,,200
063e56,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516110995,,302
607ca7,127.0.0.1,GET,http://localhost:8000/login,1516110995,,200
97fa9a,127.0.0.1,GET,http://localhost:8000/login/check-facebook,1516110999,,302
2b8f73,127.0.0.1,GET,http://localhost:8000/login,1516110999,,200
275849,127.0.0.1,GET,http://localhost:8000/login/dfdfd,1516111000,b44422,200
b44422,127.0.0.1,GET,http://localhost:8000/login/dfdfd,1516111000,,404
cb862b,127.0.0.1,GET,http://localhost:8000/login,1516111003,,200
87cf0e,127.0.0.1,GET,http://localhost:8000/login,1516111108,,200
dca830,127.0.0.1,GET,http://localhost:8000/login,1516111302,,200
